INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_102659,1,,
CR_189752,1,,
CR_184637,1,,
CR_139071,1,,
CR_109335,1,,
CR_96263,1,,
CR_131400,1,,
CR_11981,1,,
CR_184134,1,,
CR_32634,1,,
CR_83843,1,,
CR_7439,1,,
CR_192564,1,,
CR_148567,1,,
CR_106537,1,,
CR_38406,1,,
CR_131018,1,,
CR_2678,1,,
CR_140183,1,,
CR_11185,1,,
CR_6085,1,,
CR_124930,1,,
CR_64035,1,,
CR_85661,1,,
CR_31901,1,,
CR_73049,1,,
CR_148441,1,,
CR_99283,1,,
CR_152644,1,,
CR_187216,1,,
CR_165321,1,,
CR_198473,1,,
CR_92787,1,,
CR_64799,1,,
CR_193653,1,,
CR_115118,1,,
CR_109887,1,,
CR_139996,1,,
CR_173928,1,,
CR_104980,1,,
CR_70088,1,,
CR_8305,1,,
CR_65586,1,,
CR_9159,1,,
CR_31819,1,,
CR_16865,1,,
CR_21510,1,,
CR_156814,1,,
CR_27032,1,,
CR_136415,1,,
CR_163234,1,,
CR_9501,1,,
CR_146805,1,,
CR_26119,1,,
CR_23885,1,,
CR_146067,1,,
CR_57991,1,,
CR_61821,1,,
CR_163348,1,,
CR_115060,1,,
CR_125510,1,,
CR_31500,1,,
CR_143839,1,,
CR_13905,1,,
CR_96422,1,,
CR_40981,1,,
CR_135371,1,,
CR_193865,1,,
CR_36425,1,,
CR_132260,1,,
CR_111595,1,,
CR_10212,1,,
CR_136916,1,,
CR_129407,1,,
CR_109921,1,,
CR_124579,1,,
CR_89302,1,,
CR_111975,1,,
CR_40181,1,,
CR_150519,1,,
CR_149320,1,,
CR_110063,1,,
CR_161303,1,,
CR_105501,1,,
CR_156703,1,,
CR_173522,1,,
CR_90274,1,,
CR_180050,1,,
CR_125634,1,,
CR_126123,1,,
CR_140250,1,,
CR_22681,1,,
CR_26604,1,,
CR_140343,1,,
CR_79772,1,,
CR_115782,1,,
CR_109842,1,,
CR_71017,1,,
CR_30680,1,,
CR_51048,1,,
CR_67471,1,,
CR_198415,1,,
CR_128020,1,,
CR_13728,1,,
CR_154888,1,,
CR_138025,0,,
CR_110879,1,,
CR_149624,1,,
CR_106684,1,,
CR_122912,1,,
CR_141175,1,,
CR_156314,1,,
CR_130943,0,,
CR_74536,1,,
CR_147016,1,,
CR_22782,1,,
CR_61811,1,,
CR_54282,1,,
CR_85140,1,,
CR_121452,1,,
CR_37965,1,,
CR_195163,1,,
CR_55349,1,,
CR_121685,1,,
CR_141805,1,,
CR_17670,1,,
CR_160737,1,,
CR_185799,1,,
CR_125521,1,,
CR_153038,1,,
CR_155305,1,,
CR_158306,1,,
CR_36604,1,,
CR_32660,1,,
CR_156654,1,,
CR_33454,1,,
CR_47976,1,,
CR_94689,1,,
CR_94650,1,,
CR_98604,1,,
CR_172461,1,,
CR_137008,1,,
CR_128037,1,,
CR_198398,1,,
CR_122485,1,,
CR_616,1,,
CR_117108,1,,
CR_77292,1,,
CR_166186,1,,
CR_60652,1,,
CR_80683,1,,
CR_47142,1,,
CR_76914,1,,
CR_164716,1,,
CR_190662,1,,
CR_11906,1,,
CR_163667,1,,
CR_33133,1,,
CR_120041,1,,
CR_101289,1,,
CR_83167,1,,
CR_14181,1,,
CR_133994,1,,
CR_36450,1,,
CR_73320,1,,
CR_64657,1,,
CR_34024,1,,
CR_189499,1,,
CR_56345,1,,
CR_152601,1,,
CR_167182,1,,
CR_185663,1,,
CR_102000,1,,
CR_158872,1,,
CR_481,1,,
CR_46902,1,,
CR_50075,1,,
CR_24132,1,,
CR_173451,1,,
CR_46043,1,,
CR_76699,1,,
CR_94028,1,,
CR_164179,1,,
CR_128762,1,,
CR_17159,1,,
CR_198161,1,,
CR_77190,1,,
CR_16390,1,,
CR_19758,1,,
CR_91159,1,,
CR_50742,1,,
CR_98434,1,,
CR_137521,1,,
CR_136155,1,,
CR_147383,1,,
CR_100541,1,,
CR_118306,1,,
CR_64574,1,,
CR_12838,1,,
CR_93341,0,,
CR_197211,1,,
CR_67809,1,,
CR_110981,0,,
CR_158034,1,,
CR_10150,1,,
CR_97610,1,,
CR_92038,1,,
CR_139261,1,,
CR_19288,1,,
CR_117256,1,,
CR_176619,1,,
CR_10136,1,,
CR_93485,1,,
CR_166946,1,,
CR_23846,1,,
CR_35143,1,,
CR_132712,1,,
CR_108422,1,,
CR_12091,1,,
CR_625,1,,
CR_159884,1,,
CR_71220,1,,
CR_51361,1,,
CR_154424,1,,
CR_63566,1,,
CR_178864,1,,
CR_130028,1,,
CR_155157,1,,
CR_59246,1,,
CR_119761,1,,
CR_149812,0,,
CR_182348,1,,
CR_88610,1,,
CR_139432,1,,
CR_95167,1,,
CR_150138,1,,
CR_186311,1,,
CR_103931,1,,
CR_46579,1,,
CR_175052,1,,
CR_100746,1,,
CR_119034,1,,
CR_152525,1,,
CR_38457,1,,
CR_42330,1,,
CR_161508,1,,
CR_126844,1,,
CR_180349,1,,
CR_58558,1,,
CR_171484,1,,
CR_152281,1,,
CR_13308,1,,
CR_59413,1,,
CR_501,1,,
CR_24767,1,,
CR_126708,1,,
CR_106708,1,,
CR_105347,1,,
CR_8801,1,,
CR_91118,1,,
CR_136622,1,,
CR_103209,1,,
CR_197509,1,,
CR_39711,1,,
CR_13597,0,,
CR_103345,1,,
CR_99583,1,,
CR_176133,1,,
